id,price
59752,776528.89
59753,15682.11
59754,20008.52
59755,65858.73
59756,30946.64
59757,11383.77
59758,45786.06
59759,22997.76
59760,29559.93
59761,122945.3
59762,52902.04
59763,55071.69
59764,11713.07
59765,74066.87
59766,35820.77
59767,20244.59
59768,29313.53
59769,51004.33
59770,74941.78
59771,13313.24
59772,10620.86
59773,34793.9
59774,16831.16
59775,36415.23
59776,30573.33
59777,17681.08
59778,11600.88
59779,16030.59
59780,40762.97
59781,22197.21
59782,90971.43
59783,53667.97
59784,35282.33
59785,61112.97
59786,13768.71
59787,37308.64
59788,14404.5
59789,31461.74
59790,13887.35
59791,19298.04
59792,9269.21
59793,22222.04
59794,16710.85
59795,58017.18
59796,25041.51
59797,15076.34
59798,36687.0
59799,13071.02
59800,16016.78
59801,67804.64
59802,24202.66
59803,24137.9
59804,21938.5
59805,12230.77
59806,27652.41
59807,34912.65333333333
59808,18930.01
59809,27087.35
59810,12178.54
59811,11770.36
59812,29348.26
59813,89890.1
59814,17262.23
59815,35552.28
59816,12122.44
59817,30649.91
59818,43428.48
59819,50004.42
59820,13198.21
59821,12485.4
59822,8064.68
59823,10087.7
59824,21445.05
59825,73454.07
59826,25106.56
59827,19927.92
59828,81198.88
59829,19723.175
59830,34301.08
59831,7714.09
59832,14722.72
59833,41139.43
59834,51739.18
59835,42728.13
59836,47792.34
59837,55922.88
59838,38255.84
59839,20328.03
59840,19076.55
59841,40760.1
59842,66487.08
59843,63271.05
59844,62165.75
59845,29648.85
59846,60480.61
59847,34813.63
59848,9266.0
59849,19058.46
59850,36170.94
59851,8757.29
59852,94656.7
59853,18245.8
59854,12362.71
59855,8433.12
59856,12228.88
59857,24469.98
59858,11428.48
59859,22035.12
59860,56988.96
59861,60389.93
59862,12892.67
59863,8823.14
59864,45287.4
59865,14708.24
59866,42685.74
59867,43284.06
59868,15594.31
59869,67716.41
59870,22100.29
59871,23867.43
59872,18850.84
59873,31032.94
59874,14741.14
59875,39602.45
59876,25677.42
59877,51855.7
59878,28831.89
59879,14174.93
59880,19011.09
59881,16943.01
59882,27795.52
59883,48722.25
59884,66608.97
59885,51689.88
59886,22108.49
59887,43377.4
59888,77335.51
59889,75245.24
59890,65653.46
59891,10453.87
59892,16155.31
59893,90583.38
59894,14572.11
59895,21005.79
59896,81450.89
59897,30719.05
59898,17022.24
59899,36648.49
59900,8122.29
59901,16149.1
59902,23205.59
59903,26767.71
59904,14794.78
59905,17871.78
59906,12433.11
59907,10707.11
59908,81397.52
59909,11606.39
59910,64970.32
59911,14407.19
59912,20039.94
59913,9665.41
59914,13779.47
59915,30139.11
59916,61123.04
59917,35548.05
59918,37140.58
59919,18589.5
59920,84572.6
59921,9516.133333333333
59922,25189.31
59923,61564.62
59924,11949.24
59925,18500.74
59926,32015.64
59927,25154.64
59928,49242.96
59929,31927.89
59930,34526.53
59931,31686.74
59932,40833.42
59933,49382.22
59934,43821.02333333333
59935,25384.52
59936,57425.04
59937,11996.75
59938,42166.86
59939,24300.05
59940,15194.41
59941,12742.29
59942,11276.78
59943,25036.32
59944,15282.25
59945,52169.57
59946,21521.43
59947,57843.77
59948,28558.34
59949,11699.08
59950,16234.8
59951,42931.36
59952,8729.2125
59953,26699.95
59954,10188.73
59955,35936.78
59956,32529.53
59957,38924.34
59958,49004.5
59959,19935.7075
59960,14428.54
59961,47627.97
59962,26313.59
59963,15444.23
59964,16764.41
59965,49438.5
59966,34461.88
59967,96458.3
59968,16659.43
59969,63968.76
59970,46152.47
59971,19738.95
59972,13772.24
59973,37602.77
59974,43714.54
59975,38556.72
59976,22086.51
59977,37131.01
59978,10191.91
59979,58243.98
59980,10390.48
59981,70003.04
59982,18466.29
59983,68275.66
59984,30991.98
59985,11699.86
59986,53055.52
59987,10598.52
59988,30200.46
59989,47367.74
59990,24196.98
59991,13069.22
59992,33129.66
59993,24242.13
59994,23202.413333333334
59995,64220.926
59996,28150.15
59997,59279.94
59998,23807.62
59999,126212.46
60000,13640.56
60001,48684.76
60002,9635.49
60003,57891.25
60004,113765.49
60005,10148.73
60006,37238.04
60007,72105.79
60008,74610.59
60009,14769.73
60010,15716.3
60011,51544.32
60012,20649.26
60013,6824.15
60014,77783.44
60015,31661.86
60016,47379.48
60017,17803.74
60018,10695.86
60019,31590.95
60020,36175.4
60021,9221.91
60022,23379.26
60023,24038.86
60024,15786.41
60025,23438.72
60026,9210.66
60027,40208.81
60028,13720.36
60029,21341.87
60030,43576.0175
60031,59755.85
60032,16201.85
60033,20533.66
60034,60837.2
60035,10175.19
60036,34375.4
60037,35085.36
60038,16232.48
60039,27375.71
60040,41117.68
60041,49860.85
60042,32256.75
60043,21284.63
60044,40646.32
60045,51084.48
60046,24466.31
60047,36897.82
60048,39145.84
60049,8609.35
60050,28060.58
60051,153136.39
60052,22919.61
60053,57681.4
60054,22425.57
60055,7218.09
60056,10507.2
60057,96028.69
60058,77839.48
60059,27839.89
60060,22480.13
60061,33871.6
60062,34502.89
60063,83002.9
60064,32085.81
60065,29907.8
60066,7653.6
60067,28246.54
60068,49177.92
60069,11729.03
60070,73812.49
60071,48178.5
60072,9636.283333333335
60073,16239.17
60074,52498.4
60075,74697.34
60076,402498.88
60077,15346.77
60078,28646.86
60079,19925.66
60080,24775.94
60081,230606.29
60082,50348.25
60083,47691.6325
60084,163105.81
60085,25552.24
60086,30010.35
60087,23553.07
60088,24638.95
60089,43339.39
60090,63349.51
60091,21575.57
60092,8145.07
60093,56248.68
60094,22863.96
60095,15227.79
60096,12356.95
60097,10800.86
60098,43716.79
60099,24541.81
60100,24204.35
60101,37930.52
60102,42089.45
60103,75469.6
60104,35757.34
60105,38264.38
60106,65250.35
60107,36689.01
60108,15381.658333333333
60109,40794.76
60110,59682.62
60111,67040.68
60112,39200.29
60113,19968.96
60114,38782.19
60115,60920.36
60116,27673.22
60117,72419.92
60118,42563.54
60119,16593.61
60120,51859.28
60121,23629.1
60122,21789.23
60123,180957.3
60124,44594.53
60125,42031.35
60126,8781.12
60127,21645.84
60128,13463.53
60129,31608.79
60130,39437.59
60131,77655.73
60132,17268.49
60133,52849.59
60134,5147.23
60135,37420.99
60136,15791.17
60137,18718.3
60138,9857.14
60139,25328.0
60140,23764.53
60141,87954.93
60142,6773.35
60143,13761.89
60144,8571.74
60145,39124.2
60146,31846.59
60147,39351.87
60148,37388.81
60149,33054.13
60150,7853.13
60151,9749.39
60152,59486.39
60153,22988.85
60154,42803.1
60155,36562.65
60156,9480.72
60157,12829.95
60158,8257.52
60159,50607.6
60160,29555.89
60161,32407.01
60162,13599.61
60163,14949.98
60164,79575.72
60165,17647.47
60166,25588.56
60167,26991.64
60168,43133.19
60169,45945.94
60170,69974.45
60171,50086.4
60172,18392.37
60173,35841.26
60174,113090.46
60175,59520.51
60176,17871.35
60177,25966.15
60178,17792.52
60179,100525.92
60180,76633.24
60181,19871.98
60182,10446.73
60183,29273.83
60184,32893.14
60185,50434.29
60186,15651.53
60187,21577.72
60188,78518.28
60189,54638.97
60190,18022.09
60191,34965.54
60192,33934.9
60193,35391.24
60194,47567.78
60195,7228.34
60196,60963.06
60197,16940.63
60198,10808.11
60199,12404.02
60200,51394.63
60201,21596.47
60202,35768.14
60203,17248.9
60204,32564.36
60205,32714.32
60206,43156.16
60207,52563.26
60208,57420.8
60209,11893.33
60210,15991.17
60211,54429.49
60212,25417.47
60213,12870.82
60214,30242.45
60215,29303.01
60216,40264.62
60217,47162.98
60218,52797.29
60219,7132.83
60220,13049.67
60221,22441.79
60222,20675.24
60223,20906.69
60224,52882.02
60225,16869.87
60226,74685.01
60227,28974.06
60228,17312.17
60229,12069.8
60230,12794.05
60231,8572.86
60232,75327.42
60233,15153.17
60234,64168.37
60235,26823.49
60236,11093.65
60237,11440.33
60238,34775.03
60239,18273.1
60240,54841.63
60241,46084.44
60242,19850.27
60243,14867.39
60244,26828.38
60245,33625.48
60246,15653.85
60247,13475.4
60248,39420.18
60249,34407.43
60250,29838.48
60251,15674.4
60252,80127.06
60253,30934.73
60254,23246.37
60255,24190.92
60256,8394.86
60257,14627.29
60258,13912.67
60259,37455.16
60260,13903.13
60261,20767.35
60262,21790.93
60263,17296.66
60264,14954.7
60265,11641.495
60266,34877.195
60267,18796.49
60268,12782.01
60269,88213.12
60270,18973.24
60271,45096.01
60272,28858.45
60273,66195.64
60274,36871.58
60275,27281.79
60276,56921.23
60277,46979.81
60278,46847.4
60279,40284.68
60280,46847.62
60281,16289.35
60282,14176.71
60283,9484.88
60284,53910.01
60285,33034.81
60286,17994.43
60287,7460.53
60288,21719.46
60289,30258.65
60290,53539.04
60291,16472.48
60292,49290.46
60293,64481.48
60294,33800.43
60295,64030.55
60296,58889.67
60297,27303.78
60298,47772.91
60299,54720.83
60300,7933.64
60301,7610.07
60302,27635.91
60303,59334.94
60304,44216.39
60305,29089.59
60306,29019.95
60307,55987.21
60308,24467.56
60309,49844.05
60310,28885.06
60311,11089.24
60312,59764.3
60313,40122.38
60314,92792.92
60315,22427.74
60316,34105.36
60317,12059.13
60318,11140.11
60319,490100.6
60320,11404.86
60321,19877.77
60322,30433.69
60323,17545.3
60324,72854.3
60325,35752.46
60326,16979.81
60327,17159.56
60328,16160.54
60329,77251.23
60330,29281.67
60331,8382.94
60332,44975.11
60333,21926.85
60334,10716.32
60335,40015.1
60336,40005.76
60337,20799.86
60338,44467.78
60339,62469.82
60340,23717.18
60341,40592.94
60342,25418.0
60343,25427.63
60344,25599.71
60345,52878.28
60346,7907.89
60347,13977.87
60348,33447.94
60349,80414.5
60350,65406.92
60351,40938.58
60352,104981.73
60353,7059.75
60354,18088.58
60355,17991.12
60356,9734.48
60357,33390.45
60358,29292.52
60359,27009.84
60360,65384.56
60361,14955.43
60362,34949.03
60363,18338.02
60364,14049.45
60365,22896.3
60366,26566.34
60367,49286.33
60368,40352.79
60369,31874.29
60370,33832.27
60371,24054.28333333333
60372,24380.52
60373,9939.34
60374,23805.75
60375,15462.66
60376,10870.49
60377,21108.09
60378,20334.64
60379,6850.74
60380,78319.67
60381,30998.83
60382,14165.0
60383,6902.83
60384,36530.44
60385,53812.89
60386,11130.63
60387,47182.27
60388,42090.05
60389,11076.37
60390,59096.53
60391,11132.94
60392,33493.45
60393,20247.7
60394,58376.34
60395,9106.03
60396,45498.0
60397,11169.5
60398,51742.91
60399,18027.69
60400,30947.11
60401,68942.71
60402,9401.56
60403,25311.9
60404,64881.68
60405,18359.77
60406,59728.27
60407,46916.36
60408,12616.8
60409,39901.27
60410,80811.11
60411,10378.63
60412,86816.03
60413,48176.25
60414,39956.73
60415,12553.67
60416,92306.12
60417,27962.07
60418,13849.68
60419,84906.83
60420,55519.8
60421,10527.92
60422,12470.9
60423,71701.35
60424,42856.75
60425,22058.54
60426,28578.09
60427,72222.52
60428,47411.43
60429,34200.4
60430,40137.63
60431,79579.45
60432,19681.23
60433,63630.88
60434,171185.33
60435,44448.41
60436,18604.46
60437,69099.83
60438,15938.14
60439,43080.98
60440,82143.81
60441,16023.81
60442,44059.95
60443,51719.15
60444,26467.03
60445,32174.31
60446,10465.46
60447,20100.95
60448,10839.99
60449,68917.695
60450,11296.19
60451,16772.97
60452,7337.74
60453,25065.73
60454,49480.72
60455,37507.19
60456,10166.74
60457,25263.94
60458,8690.53
60459,15425.16
60460,12658.64
60461,38789.6
60462,41091.82
60463,12155.43
60464,28872.37
60465,202432.82
60466,10430.52
60467,27094.64
60468,20198.64
60469,28895.6
60470,25625.94
60471,45870.81
60472,9722.89
60473,31423.43
60474,11659.1
60475,32079.27
60476,19807.94
60477,19766.37
60478,15968.59
60479,50029.25
60480,37803.91
60481,21090.1
60482,135977.23
60483,61373.77
60484,16837.08
60485,12574.92
60486,57933.85
60487,14188.75
60488,14650.93
60489,24170.08
60490,88164.48
60491,39175.77
60492,9568.88
60493,27306.18
60494,40120.98
60495,7546.85
60496,44345.99
60497,39160.61
60498,51480.21
60499,140985.5
60500,40348.51
60501,43589.78
60502,70262.7775
60503,53362.62
60504,44644.24
60505,15517.2
60506,52223.75
60507,41153.76
60508,63990.5
60509,51231.41
60510,22767.48
60511,9770.43
60512,14695.65
60513,32248.42
60514,50883.2
60515,20195.99
60516,11171.16
60517,55994.3
60518,6781.3
60519,9912.0
60520,95709.63
60521,81774.93
60522,26568.6
60523,23993.06
60524,23914.19
60525,60527.83
60526,14185.61
60527,34425.61
60528,7773.5
60529,34194.51
60530,40556.49
60531,24343.44
60532,28381.29
60533,84222.92
60534,25156.66
60535,41369.2
60536,14531.68
60537,20674.48
60538,65125.13
60539,31636.92
60540,51723.86
60541,33633.47
60542,60383.77
60543,37386.49
60544,8289.37
60545,26963.8
60546,69532.8
60547,31776.13
60548,19778.98
60549,15130.69
60550,54316.14
60551,30356.21
60552,11835.75
60553,16121.31
60554,38912.77
60555,45003.3
60556,49893.74
60557,35507.8
60558,27321.34
60559,30604.57
60560,43461.9
60561,12531.93
60562,51496.54
60563,15672.88
60564,21511.73
60565,19617.27
60566,62675.09
60567,10032.87
60568,14634.75
60569,25007.31
60570,34513.86
60571,122003.75
60572,46634.32
60573,42232.52
60574,17852.44
60575,9823.42
60576,59670.39
60577,35964.7
60578,16428.94
60579,20615.28
60580,38163.78
60581,38610.66
60582,27612.58
60583,18397.09
60584,101898.4
60585,81277.05
60586,49416.16
60587,11163.06
60588,31193.93
60589,32002.71
60590,25975.77
60591,35281.47
60592,109506.28
60593,36755.28
60594,22890.91
60595,46000.0
60596,82164.25
60597,25772.25
60598,12794.25
60599,18623.69
60600,25643.66
60601,21205.21
60602,9589.98
60603,22797.17
60604,55967.43
60605,89894.94
60606,17371.73
60607,19777.62
60608,62772.06
60609,16502.62
60610,21924.4
60611,43364.94
60612,17835.41
60613,75871.45
60614,32935.87
60615,37723.03
60616,126270.01
60617,29211.28
60618,16796.62
60619,25408.38
60620,16988.43
60621,90987.02
60622,6803.95
60623,17436.85
60624,22583.63
60625,53686.42
60626,24005.85
60627,14487.62
60628,64761.78
60629,45037.96
60630,55956.07
60631,34991.95
60632,38169.51
60633,35824.84
60634,38990.2
60635,47055.08
60636,6907.24
60637,21878.05
60638,25426.18
60639,33023.83
60640,146788.69
60641,15398.99
60642,15747.02
60643,23348.83
60644,55609.94
60645,46820.16
60646,22859.8
60647,48011.07
60648,53177.5
60649,26213.03
60650,8190.94
60651,59073.96
60652,42555.5
60653,72332.19
60654,10323.17
60655,56510.64
60656,27713.6
60657,38759.34
60658,35899.45
60659,80551.07
60660,34590.55
60661,12423.52
60662,8048.1
60663,7554.226666666667
60664,29402.17
60665,15980.76
60666,15856.03
60667,12502.81
60668,58385.24
60669,10136.2
60670,29806.99
60671,12421.89
60672,6925.27
60673,40277.58
60674,40456.8
60675,126880.19
60676,67848.06
60677,50423.5375
60678,25887.89
60679,14033.11
60680,106263.94
60681,48890.56
60682,86049.91
60683,14004.523333333334
60684,40511.37
60685,31021.55
60686,69204.39
60687,88090.46
60688,64141.73
60689,26318.7
60690,22779.76
60691,63404.07
60692,16682.1
60693,37284.28
60694,39826.7
60695,8017.7
60696,9638.38
60697,10005.15
60698,18054.67
60699,29155.75
60700,11883.31
60701,9260.24
60702,31737.55
60703,55079.33
60704,14399.66
60705,12405.535
60706,14881.24
60707,42883.017857142855
60708,10695.89
60709,25931.84
60710,58881.02
60711,145432.84
60712,37218.23
60713,78507.74
60714,34486.11
60715,38736.35
60716,47253.21
60717,28645.83
60718,14129.54
60719,42286.43
60720,19192.71
60721,43207.38
60722,22048.51
60723,20646.44
60724,14854.29
60725,63710.04
60726,30804.63
60727,10743.73
60728,44877.61
60729,25842.06
60730,8210.59
60731,37700.28
60732,67024.94
60733,42602.6
60734,35967.2
60735,22277.14
60736,33542.47
60737,41206.13
60738,53245.75
60739,67390.4
60740,110252.41
60741,16753.37
60742,8517.31
60743,24960.59
60744,11039.71
60745,17232.11
60746,55127.05
60747,15725.64
60748,66332.66
60749,23795.32
60750,7759.97
60751,45892.37
60752,14627.88
60753,16653.09
60754,52574.09
60755,20287.43
60756,75197.13
60757,70540.18
60758,26961.49
60759,20220.43
60760,22730.37
60761,49832.0
60762,15358.01
60763,87223.63
60764,16918.92
60765,85060.9
60766,52197.23
60767,15367.63
60768,51146.55
60769,9658.31
60770,17604.19
60771,37848.85
60772,83493.86
60773,26147.11
60774,17315.0
60775,20851.2
60776,36615.5775
60777,39215.26
60778,47539.48
60779,29181.18
60780,30067.4635
60781,30387.21
60782,19216.3
60783,15957.02
60784,20838.45
60785,32638.160333333333
60786,15907.68
60787,36583.06
60788,97704.27
60789,48147.96
60790,87403.69
60791,36392.17
60792,20711.83
60793,83384.82
60794,13432.66
60795,31469.48
60796,120654.47
60797,77155.67
60798,39442.2
60799,82543.12
60800,7328.38
60801,75850.44
60802,8241.43
60803,15568.03
60804,47993.0
60805,13943.96
60806,30160.16
60807,23842.85
60808,30572.19
60809,18042.56
60810,41682.33
60811,67613.08
60812,29734.51
60813,43063.9
60814,100632.78
60815,46377.78
60816,12286.78
60817,27643.82
60818,15392.17
60819,12007.19
60820,11559.29
60821,66836.5
60822,16822.6
60823,20250.48
60824,95570.43
60825,132426.67
60826,22108.08
60827,28709.77
60828,42106.28
60829,28641.44
60830,8925.07
60831,39194.43
60832,17010.74
60833,24807.125
60834,22988.74
60835,11778.38
60836,38345.55
60837,19691.56
60838,17214.58
60839,21565.48
60840,31585.54
60841,52140.92
60842,59073.68
60843,56936.63
60844,44674.295
60845,23478.31
60846,37653.65
60847,49441.69
60848,19185.67
60849,96961.24
60850,52490.55
60851,62781.09
60852,15146.98
60853,15668.8925
60854,52819.76
60855,72428.39
60856,33715.42
60857,28681.6
60858,51879.71
60859,10440.0
60860,16679.4
60861,17826.35
60862,40007.87
60863,161925.89
60864,166115.98
60865,8004.86
60866,38015.26
60867,7591.08
60868,24265.7
60869,37248.34
60870,15632.7
60871,83765.96
60872,35131.45
60873,36987.92
60874,111603.04
60875,29350.19
60876,16738.81
60877,63778.0
60878,116877.04
60879,18035.06
60880,80161.94
60881,12764.4
60882,30433.69
60883,11193.22
60884,11497.31
60885,14286.19
60886,28573.54
60887,51986.52
60888,95505.31
60889,32802.26
60890,12283.53
60891,60705.05
60892,22523.1
60893,9260.98
60894,44276.74
60895,14306.28
60896,53443.68
60897,39382.69
60898,29195.4
60899,15577.33
60900,39760.195
60901,53754.9
60902,55545.39
60903,45928.59
60904,55306.96
60905,7405.32
60906,33840.42
60907,19394.97
60908,25442.44
60909,28622.28
60910,10362.15
60911,20361.778000000002
60912,16633.29
60913,46336.77
60914,70383.23
60915,15958.48
60916,29708.72
60917,54489.14
60918,15967.35
60919,8575.64
60920,12134.57
60921,18608.53
60922,43247.81
60923,36760.56
60924,20484.83
60925,12757.83
60926,42402.235
60927,108113.14
60928,11421.74
60929,96260.11
60930,68772.18
60931,29085.3
60932,7714.88
60933,29488.85
60934,9196.71
60935,17863.4
60936,7645.9
60937,13161.56
60938,13335.96
60939,67039.57
60940,24748.28
60941,26709.41
60942,49494.74
60943,29796.95
60944,19420.43
60945,20115.13
60946,20790.77
60947,44953.56
60948,33231.72
60949,36041.0
60950,39795.17
60951,25226.38
60952,37567.31
60953,47902.21
60954,34929.79
60955,24476.21
60956,9542.76
60957,23460.19
60958,26506.95
60959,99879.81
60960,39139.13
60961,13654.69
60962,30607.47
60963,25780.3
60964,34647.09
60965,27627.96
60966,31611.87
60967,43397.94
60968,69513.7
60969,58055.27
60970,71790.77
60971,41192.015
60972,17181.26
60973,10365.93
60974,24492.05
60975,56455.22
60976,51273.71
60977,19671.31
60978,33116.36
60979,25623.82
60980,38957.17
60981,93798.53
60982,8032.25
60983,10804.53
60984,35911.87
60985,40629.52
60986,45013.6
60987,8540.56
60988,13881.88
60989,56724.06
60990,34721.43
60991,94712.93
60992,11289.34
60993,26482.0
60994,16494.26
60995,62669.15
60996,30344.82
60997,61434.29
60998,17591.22
60999,38447.27
61000,109860.98
61001,15380.4
61002,38439.64
61003,20152.9
61004,25772.45
61005,43217.31
61006,20521.98
61007,64556.64
61008,41538.29
61009,54400.6
61010,9048.53
61011,5367.75
61012,64964.4
61013,20985.01
61014,51789.97
