id,price
64516,30282.348333333328
64517,18863.683333333323
64518,52295.104632034636
64519,12189.855476190474
64520,39615.73333333334
64521,23243.95333333333
64522,13186.33916666668
64523,77932.5733333333
64524,103319.20666666664
64525,62145.773638888895
64526,18265.200833333336
64527,81787.91433333333
64528,52116.26
64529,24148.026666666665
64530,92994.14166666669
64531,67329.14333333331
64532,32635.120714285713
64533,20653.114166666666
64534,35139.575000000004
64535,73449.53000000001
64536,23220.920000000002
64537,9300.445999999982
64538,68420.26999999997
64539,13530.975000000006
64540,46180.76
64541,37514.83
64542,21046.533333333307
64543,43940.51833333333
64544,95106.10761904757
64545,11877.229999999978
64546,8184.139999999981
64547,24255.890000000003
64548,52247.87253968255
64549,8026.526666666654
64550,36629.33666666666
64551,57104.696666666685
64552,33834.448809523805
64553,9976.096666666665
64554,45824.39821428572
64555,29471.489999999998
64556,71833.27333333336
64557,33272.401666666665
64558,51609.84264285714
64559,12377.070000000003
64560,33020.38416666667
64561,37385.166666666664
64562,57278.90000000001
64563,55606.84966666665
64564,25063.694999999996
64565,93517.73028571425
64566,53435.561428571425
64567,8759.999999999996
64568,35854.96
64569,25669.715833333335
64570,8850.009999999973
64571,22021.096666666668
64572,8610.029999999995
64573,38820.23333333334
64574,56086.54916666666
64575,43024.46633333333
64576,147816.12571428568
64577,41746.26948051948
64578,17884.085
64579,16718.247718253977
64580,78319.07285714285
64581,18810.470952380943
64582,13214.408333333347
64583,20505.74999999998
64584,20799.87000000003
64585,22320.77000000002
64586,71906.29071428574
64587,7986.5839999999625
64588,71424.00749999998
64589,12682.218095238106
64590,41787.71833333334
64591,25208.939999999988
64592,13416.083333333332
64593,15543.870000000017
64594,7697.32333333333
64595,74555.39667388168
64596,160927.00599999988
64597,18931.770000000033
64598,27599.32
64599,17931.609999999986
64600,15615.887499999993
64601,13878.753333333349
64602,39184.10238095238
64603,178389.69595238095
64604,10562.953333333306
64605,15288.283333333315
64606,17439.853333333343
64607,39104.3225
64608,59745.61142857143
64609,8957.596333333346
64610,11015.760000000013
64611,26691.011238095227
64612,19798.483333333323
64613,21357.90666666666
64614,53086.63960497836
64615,98783.54444444444
64616,18023.479999999996
64617,12719.15666666667
64618,15324.73999999999
64619,7660.796666666636
64620,43680.54666666666
64621,51249.039999999986
64622,24583.079999999987
64623,28862.560000000005
64624,9529.72976190476
64625,21812.289999999994
64626,33773.729999999996
64627,11661.99166666668
64628,54733.87619047619
64629,44972.07666666666
64630,14011.029999999999
64631,37068.10476190476
64632,13849.333333333332
64633,75267.79999999999
64634,15585.533333333355
64635,10837.408571428565
64636,8625.375714285707
64637,46395.983
64638,56736.130000000005
64639,67895.69833333333
64640,35771.46761904762
64641,24706.676666666674
64642,61634.65291666666
64643,49120.64999999999
64644,52804.16
64645,26513.33
64646,10443.737500000003
64647,36306.248726190475
64648,77269.80778571428
64649,14390.103333333347
64650,43729.49666666667
64651,52586.870833333334
64652,13598.91083333335
64653,17958.24199999998
64654,34339.96083333333
64655,47230.585333333336
64656,35529.47273809524
64657,11035.699999999993
64658,68072.12833333333
64659,10725.860000000019
64660,62509.326507936516
64661,29735.60166666667
64662,22173.49
64663,24549.526825396824
64664,23940.475000000006
64665,14086.538499999988
64666,120371.34810425687
64667,22649.579999999987
64668,9620.490000000005
64669,21845.551428571453
64670,28877.4225
64671,123338.48999999996
64672,24638.036666666667
64673,62493.65809523812
64674,81883.60500000001
64675,6630.391666666674
64676,28545.52000000001
64677,82058.59783333336
64678,46324.819761904764
64679,21278.130000000026
64680,40725.23
64681,15682.929999999997
64682,60061.70333333334
64683,41159.11
64684,34963.18666666667
64685,107038.40000000007
64686,147323.83849999995
64687,41934.23166666667
64688,41839.247500000005
64689,23365.099999999995
64690,56342.06095238094
64691,26043.40399999999
64692,30075.267349206355
64693,38553.455
64694,40524.39
64695,18129.08333333333
64696,46620.42222222222
64697,103066.75399999996
64698,40431.71666666667
64699,19979.33333333332
64700,33895.01
64701,7003.212000000003
64702,22516.517857142855
64703,14639.480000000003
64704,86472.86000000002
64705,34021.95333333334
64706,18984.819999999996
64707,28202.321428571424
64708,13119.277500000015
64709,66454.11904761904
64710,47929.527428571426
64711,31438.530000000006
64712,8920.39666666665
64713,89498.36333333334
64714,78555.00833333333
64715,24311.309523809537
64716,25142.27666666667
64717,12971.573333333337
64718,22012.864999999994
64719,12064.309999999998
64720,16087.919999999998
64721,13864.792499999996
64722,29491.478333333347
64723,41232.45333333333
64724,35495.84793939394
64725,41247.705
64726,140685.12999999995
64727,24235.57411111111
64728,42598.42952380952
64729,11929.460000000006
64730,36934.31
64731,39180.069761904764
64732,41072.81999999999
64733,45816.972499999996
64734,62238.70000000001
64735,32177.988333333335
64736,94733.31350000003
64737,37201.87
64738,7562.290000000015
64739,6650.620238095256
64740,89658.14000000006
64741,30443.329999999994
64742,31004.412000000004
64743,63233.063333333324
64744,44287.02380952381
64745,39405.82
64746,35565.58
64747,70154.8808333333
64748,44101.9275
64749,49858.080649350646
64750,41655.92
64751,134523.05999999994
64752,16829.740000000023
64753,7867.419999999995
64754,59819.42499999998
64755,52723.63066666667
64756,51562.592500000006
64757,45682.784499999994
64758,17901.82500000001
64759,33994.05
64760,14939.990000000013
64761,23486.40000000001
64762,163223.49000000005
64763,31903.266666666663
64764,20105.18333333332
64765,39343.965000000004
64766,42224.865000000005
64767,59234.23333333331
64768,28540.57999999999
64769,10115.368428571412
64770,19001.58
64771,35677.0725
64772,15231.427499999983
64773,31481.92380952381
64774,29702.689999999995
64775,15397.730000000003
64776,124057.12266666668
64777,8100.500000000004
64778,29476.839999999997
64779,152570.24611111113
64780,53198.48233333334
64781,70952.33411111112
64782,62006.162500000006
64783,40536.36
64784,28441.489999999994
64785,68410.3966666667
64786,7700.535999999982
64787,80107.60833333331
64788,55085.565
64789,27715.848166666667
64790,129253.84583333335
64791,14110.713055555556
64792,71835.32333333335
64793,28046.133333333335
64794,30468.423333333325
64795,22636.063333333346
64796,30793.240000000005
64797,101678.13522005772
64798,25826.860000000008
64799,11679.100000000002
64800,12998.203333333357
64801,81542.58527777773
64802,105002.2266666667
64803,15657.828333333353
64804,101352.7951984127
64805,17752.88666666665
64806,38323.94
64807,9286.169999999987
64808,8903.339999999997
64809,10501.224999999988
64810,301273.41666666657
64811,7261.850000000006
64812,102359.84000000003
64813,13449.960000000003
64814,19795.96426190474
64815,19370.831666666665
64816,28329.03666666667
64817,62931.31999999995
64818,45731.700000000004
64819,20960.93666666665
64820,64922.57999999999
64821,9320.356666666663
64822,50706.250000000015
64823,24706.27857142856
64824,89750.74499999997
64825,14418.641111111127
64826,16070.99000000003
64827,15442.444999999989
64828,28253.099999999995
64829,34476.76380952381
64830,16163.249999999985
64831,16173.921666666662
64832,93875.57999999997
64833,35840.34
64834,14040.586428571427
64835,54306.97999999998
64836,41481.451499999996
64837,32465.193611111106
64838,22736.500000000022
64839,52030.825
64840,60074.59583333331
64841,11158.370000000003
64842,11754.250952380975
64843,22189.752857142856
64844,9623.989999999987
64845,42818.605
64846,38670.74178571429
64847,10615.978333333318
64848,15862.582500000004
64849,23239.398333333327
64850,11596.133809523813
64851,25892.34333333334
64852,10380.179999999986
64853,8854.57142857142
64854,42121.32
64855,61740.026666666665
64856,20872.855523809532
64857,41739.734142857145
64858,16576.429999999982
64859,30464.758730158734
64860,30404.75
64861,63770.87999999998
64862,38978.539547619046
64863,24405.74
64864,9878.860000000015
64865,12118.637499999983
64866,19537.26000000001
64867,20752.575666666642
64868,19795.96426190474
64869,25859.910000000007
64870,36619.598333333335
64871,32642.14333333333
64872,485643.02999999974
64873,15826.335333333314
64874,46217.32000000001
64875,8903.936666666643
64876,167914.91999999995
64877,7202.959999999999
64878,15197.495000000006
64879,14957.901999999995
64880,31163.335000000003
64881,34066.57111904762
64882,106434.06666666667
64883,22157.2
64884,119709.18373015872
64885,25085.795845238095
64886,15476.371428571423
64887,13239.123333333337
64888,56051.210833333345
64889,34036.86433333333
64890,58998.850000000006
64891,33866.70666666667
64892,11859.300000000014
64893,20341.006666666664
64894,34578.46
64895,38349.15
64896,104624.89433333324
64897,49664.341666666674
64898,44348.52999999999
64899,25973.310000000005
64900,193610.12500000006
64901,5846.2999999999665
64902,88147.83940476191
64903,27461.93
64904,25006.710000000006
64905,35929.198333333334
64906,33022.212857142855
64907,44710.200000000004
64908,6611.099999999995
64909,23741.970000000016
64910,44071.46
64911,9821.978857142858
64912,60219.043499999985
64913,13172.703333333331
64914,69243.55
64915,7512.343333333349
64916,24988.76142857143
64917,86433.85878571428
64918,38639.12416666667
64919,58638.61825396826
64920,64287.24009523807
64921,10223.309999999994
64922,70889.87099999998
64923,46622.879642857144
64924,16696.633333333324
64925,69723.52638888892
64926,24889.445714285714
64927,31828.093333333338
64928,41589.988333333335
64929,13704.89999999999
64930,27932.834166666675
64931,19695.446666666685
64932,23435.449999999997
64933,27102.079999999994
64934,73576.01500000004
64935,13442.616666666672
64936,17333.07
64937,36546.185
64938,18263.352999999992
64939,29601.049999999996
64940,54059.99380952382
64941,44301.54
64942,33688.758095238096
64943,9663.125714285685
64944,38333.99345238095
64945,11830.929999999993
64946,62467.77666666664
64947,40409.056666666664
64948,40565.17921289821
64949,31291.018999999997
64950,25162.62880952381
64951,17351.180000000015
64952,104213.17750000008
64953,73232.08499999999
64954,31028.579999999998
64955,53230.279166666674
64956,12388.695238095232
64957,12612.410000000014
64958,14696.12333333333
64959,53679.70999999999
64960,53552.34000000001
64961,32511.240000000005
64962,26039.67714285714
64963,236984.2067777777
64964,54557.18022483072
64965,116027.84333333334
64966,39243.97
64967,15500.070000000003
64968,12509.723333333313
64969,26019.430000000008
64970,27122.320000000003
64971,18917.479999999978
64972,26718.951428571432
64973,44732.70333333333
64974,34713.65
64975,150346.1170152625
64976,7653.7499999999745
64977,71946.97099999999
64978,12134.589285714283
64979,14682.03107142857
64980,44464.29666666666
64981,34954.95238095238
64982,44247.439999999995
64983,24971.22107142857
64984,36471.57
64985,73103.58749999997
64986,67120.15666666669
64987,62137.63666666666
64988,79872.43793650795
64989,17721.01416666667
64990,60173.59404761905
64991,35514.3935
64992,41460.45333333333
64993,11987.821833333335
64994,79907.80000000002
64995,56448.87500000001
64996,43768.97
64997,37924.26666666666
64998,35963.159999999996
64999,32427.77980952381
65000,19865.72333333334
65001,13816.836904761909
65002,63753.60200000001
65003,64463.23857142856
65004,28592.3180952381
65005,8680.849999999966
65006,11750.600000000039
65007,10253.564999999988
65008,49114.32000000001
65009,34417.700333333334
65010,24058.609999999993
65011,27222.96666666666
65012,31432.213333333337
65013,53561.89555555556
65014,49570.04444988345
65015,8299.61
65016,255169.01583333325
65017,17586.56009126987
65018,22795.122857142844
65019,68706.45
65020,31268.723333333335
65021,41166.350999999995
65022,47064.985
65023,418182.1729999998
65024,10093.810000000012
65025,45713.90666666667
65026,25618.742500000008
65027,14414.386984126977
65028,34052.62805555556
65029,8858.886666666658
65030,18344.12
65031,44981.29273809523
65032,51325.03
65033,27972.266190476203
65034,28905.12833333334
65035,29160.76000000001
65036,28347.286666666667
65037,7400.389999999992
65038,43699.44
65039,15858.813333333339
65040,14816.996666666662
65041,70783.405
65042,79820.45657142857
65043,50702.725
65044,41665.48333333333
65045,29624.32678571427
65046,101356.92500000005
65047,27508.539999999986
65048,13208.088333333311
65049,66812.40703463204
65050,41058.92595238095
65051,44361.42
65052,17680.720000000038
65053,9252.603333333307
65054,53209.86
65055,22341.183333333334
65056,47438.115
65057,16810.38416666668
65058,9950.137500000023
65059,105078.01833333331
65060,35454.90587301587
65061,16126.56142857144
65062,67518.45166666666
65063,9036.455999999991
65064,45801.90333333333
65065,32200.56666666667
65066,39821.556666666664
65067,23755.839999999975
65068,51299.85333333333
65069,15905.840000000022
65070,23942.929999999993
65071,25767.14880952381
65072,36803.065
65073,17756.500000000004
65074,42109.87750000001
65075,34621.676785714284
65076,114420.45999999996
65077,30776.950000000004
65078,11542.62000000001
65079,109658.20999999999
65080,46117.77485714286
65081,15896.595833333315
65082,38658.6265
65083,67748.56
65084,23626.023964285712
65085,16975.58166666667
65086,40649.95
65087,67687.48000000001
65088,31763.79
65089,29710.680000000008
65090,33592.13
65091,16997.35
65092,70213.50166666666
65093,34037.59339285714
65094,28475.970833333333
65095,38192.18883333333
65096,17076.17500000001
65097,23801.096666666665
65098,170580.07000000012
65099,46646.674999999996
65100,18108.98000000001
65101,13432.340666666678
65102,36015.40587950938
65103,25216.58654761904
65104,47195.98353174603
65105,28139.639999999985
65106,12379.98
65107,10831.476666666666
65108,59577.789823232306
65109,18687.067142857148
65110,23061.659999999974
65111,24950.93571428571
65112,25181.939523809517
65113,94023.81
65114,31094.0
65115,19026.156666666655
65116,122526.18091269843
65117,79031.84671314797
65118,24196.93000000001
65119,31378.819999999996
65120,59619.67070238095
65121,64136.018
65122,69700.98999999999
65123,23306.230000000003
65124,18580.70190476191
65125,9317.70333333332
65126,21155.739999999994
65127,30799.808000000005
