id,price
64050,12522.766455411973
64051,74196.28841529311
64052,34048.022204932255
64053,16438.79713586024
64054,60598.52422599921
64055,11394.858085038692
64056,11123.763395663562
64057,58353.25800937358
64058,8859.687779328437
64059,25477.001371471837
64060,17931.14484809869
64061,36115.27651077996
64062,34795.193858071194
64063,30674.83132385875
64064,68020.67594577066
64065,16140.727697010752
64066,26615.20687628259
64067,31945.22562771496
64068,48944.86588981503
64069,20588.003682125316
64070,42624.69251611544
64071,37361.35773018767
64072,58338.70470112823
64073,48988.66874662283
64074,90470.18039253117
64075,9625.785604241042
64076,35716.210011689705
64077,11635.28276506959
64078,55813.08877804694
64079,36405.06091744471
64080,76902.71360093013
64081,75551.65398548853
64082,78613.3862220802
64083,35194.221362093944
64084,34731.661080924394
64085,98054.63906631708
64086,33500.96248739386
64087,31350.572187305064
64088,47295.68834722578
64089,29056.593151338166
64090,26467.1355681
64091,32211.01838868512
64092,57771.60594041766
64093,21026.855273984133
64094,42778.934379929444
64095,14944.76824447172
64096,12391.590735250858
64097,87792.59061669665
64098,71971.79325040942
64099,52925.02344175191
64100,11195.607742299293
64101,24714.315894692623
64102,71609.78871051669
64103,34000.629966583845
64104,28483.249368841534
64105,57954.51969915901
64106,14133.339651396467
64107,76073.4470541608
64108,30286.60225842356
64109,30230.8276440109
64110,43768.01075754081
64111,34757.90497849176
64112,46946.22634099451
64113,60210.42232111681
64114,17843.240497505376
64115,46932.04135045016
64116,27194.342191887263
64117,100416.46383812744
64118,18371.221697389796
64119,78013.18848093912
64120,45986.2710259772
64121,23011.495113673365
64122,48527.776212516765
64123,68038.5221475527
64124,53475.72171423702
64125,48283.83951966749
64126,60746.77722339565
64127,38065.18515938171
64128,32372.755881577013
64129,13211.414793712358
64130,68217.64969934108
64131,32507.688037194406
64132,21673.529276458426
64133,40647.35988986187
64134,69079.30080391062
64135,13070.62115778122
64136,40483.58428658394
64137,68589.5799423882
64138,76746.98870604738
64139,35862.18603378012
64140,41559.93565837253
64141,42552.10266091096
64142,9492.32236333682
64143,9625.785604241042
64144,9842.732274244154
64145,27575.4011232196
64146,27464.05795280875
64147,20039.680025544283
64148,25570.289261432146
64149,29184.30991421998
64150,48746.69863841976
64151,41241.23395191671
64152,42988.17197560782
64153,25158.52388858525
64154,41289.57352770764
64155,97474.04527316686
64156,29081.973605039748
64157,30764.524737279113
64158,17039.656930661786
64159,75217.82474556989
64160,61664.2117570144
64161,46011.09489767316
64162,22087.165550487553
64163,17039.656930661786
64164,34205.735015948325
64165,28387.759353292895
64166,68021.21759355441
64167,56886.35822492589
64168,31462.83950155277
64169,45077.779821793345
64170,16332.925195136928
64171,20944.21572193476
64172,63423.02150235566
64173,40249.87315705477
64174,37020.71313714377
64175,51250.528813013465
64176,29983.107903090266
64177,61706.79830488517
64178,78527.06694006061
64179,37567.52328696031
64180,9053.184203186387
64181,35682.018582617355
64182,28387.759353292895
64183,25125.563046389445
64184,13407.84689949903
64185,17007.36109733392
64186,39107.68207249123
64187,12011.70702019506
64188,48879.77899017327
64189,64889.3668681004
64190,86694.81534324097
64191,14645.630840506357
64192,38297.67861971747
64193,73130.62658279102
64194,44961.827358100534
64195,61422.85266963449
64196,52320.63222006265
64197,37863.69472519691
64198,45144.73100664991
64199,35515.54875733143
64200,40331.19655282818
64201,17723.174439389666
64202,8759.660567025167
64203,13457.880229378075
64204,62648.45337045978
64205,42489.49457803461
64206,36295.71168325941
64207,16385.22387997648
64208,42153.97296358973
64209,13571.048746028582
64210,231779.84028945782
64211,49254.09903118436
64212,71886.48172089836
64213,74375.20392091818
64214,45154.552221413935
64215,26489.019514145464
64216,83831.24871429778
64217,20076.82554546602
64218,79982.09448448247
64219,24801.380695179814
64220,17426.890930381975
64221,11061.823196421648
64222,12391.590735250858
64223,11791.147922582615
64224,29007.78655581003
64225,56126.523327973526
64226,30552.202602622634
64227,40038.34195741362
64228,23180.69834590593
64229,111900.01267326124
64230,47606.615233861165
64231,71839.35104108308
64232,41461.40437441762
64233,40852.3904840065
64234,25004.004503169795
64235,12313.849863764892
64236,8307.850315787424
64237,29224.277302887334
64238,22541.926154745313
64239,23036.630427937533
64240,68454.95244684347
64241,34186.53416247404
64242,9357.509151818638
64243,53483.85178794248
64244,39047.96911973295
64245,49359.75027882406
64246,42735.117857003745
64247,19440.597998665075
64248,42177.13946027311
64249,18293.499096049487
64250,26615.20687628259
64251,44582.193975548194
64252,12743.887998550555
64253,86977.83949097108
64254,23918.838789019323
64255,11523.940790028979
64256,18598.10838449443
64257,13853.282768693483
64258,97925.80299292863
64259,97128.29787466391
64260,41923.725606220345
64261,63863.79412012603
64262,54458.59793598859
64263,11696.364796718217
64264,22249.018357008263
64265,53381.77834209306
64266,9912.816121137266
64267,42383.060936225185
64268,11694.41090042728
64269,27594.579499135263
64270,24005.261540210497
64271,104162.80014289526
64272,84499.3769715819
64273,12081.529133680466
64274,45762.06600143667
64275,30033.980281157445
64276,57310.74396292642
64277,94021.41621898883
64278,9249.61630897306
64279,31417.125373476716
64280,25629.249884707977
64281,13852.266726500011
64282,17042.17234680119
64283,14061.287688883685
64284,12338.396011497101
64285,45602.730661773756
64286,16212.126748195977
64287,35561.475258326805
64288,35284.70353823026
64289,78729.30923405502
64290,17140.36115087425
64291,12422.327633702136
64292,44179.385884779054
64293,14385.116736912449
64294,28466.072138694326
64295,12916.487865181512
64296,53012.86627794873
64297,12187.140602193182
64298,102979.4598603888
64299,48726.81688081042
64300,30372.192529413594
64301,14553.732421041494
64302,21519.374950356483
64303,48364.700408708864
64304,61678.23081676932
64305,11879.86491513125
64306,13330.40269990404
64307,47439.69203426858
64308,14682.451653622695
64309,22800.9926027273
64310,69079.30080391062
64311,26890.57804187828
64312,38237.345496963775
64313,41173.650515732814
64314,12554.79258178041
64315,14205.016096853513
64316,58001.984759983075
64317,33396.884196714316
64318,16343.155373044676
64319,14910.319636760896
64320,13853.282768693483
64321,13799.786915817873
64322,72815.85174199656
64323,20764.754855192237
64324,24391.524367773723
64325,38585.214457814815
64326,72503.65322037098
64327,11399.483971896432
64328,33617.22405750093
64329,45299.65825649723
64330,74129.9718561113
64331,19577.811910598673
64332,39662.36395084389
64333,15631.207678730334
64334,83408.20155414713
64335,22368.41709287354
64336,27817.156055253614
64337,81635.18574859388
64338,22830.238420652237
64339,53840.91057218015
64340,123478.70769314599
64341,60802.560652444845
64342,23111.653358561685
64343,79033.35272937287
64344,63930.764482938204
64345,9522.717807734147
64346,38059.719546025335
64347,72667.8719208729
64348,76705.25616177007
64349,10662.556332705653
64350,36551.85237952596
64351,38428.116241763535
64352,31990.64095366813
64353,13539.581823119703
64354,66870.63205040299
64355,86338.18049625214
64356,26489.019514145464
64357,14972.393363752351
64358,47209.28446761673
64359,56472.9677342721
64360,96387.94798120977
64361,46371.39385968097
64362,95778.75135601622
64363,41952.079977438545
64364,72086.6534260152
64365,18287.84311848619
64366,23786.026645169557
64367,13571.048746028582
64368,34539.52596662117
64369,44961.827358100534
64370,69068.28998775613
64371,34754.27745842805
64372,24187.77255115835
64373,71863.67441764659
64374,11399.48771639827
64375,46163.8152903416
64376,56529.26675793321
64377,13504.336413543004
64378,9520.71099834819
64379,70296.05363893921
64380,1168593.5059321648
64381,58147.633421399776
64382,62173.99591124358
64383,13504.336413543004
64384,37852.299979255644
64385,28084.474727720313
64386,23724.38539220957
64387,30065.174820073054
64388,36189.646062390384
64389,29785.12452064894
64390,10739.419122228386
64391,93855.52344946185
64392,59412.326516762725
64393,13856.667733587816
64394,28849.215418709
64395,14469.008286354174
64396,20762.305946881617
64397,15363.162840691095
64398,16059.914048088824
64399,33079.56874853694
64400,11523.940790028979
64401,42774.29170595217
64402,39733.378283594335
64403,42514.73592490714
64404,34486.588463832624
64405,78416.95411629352
64406,13398.087876719479
64407,40450.44441601402
64408,22590.34907774496
64409,14539.331262832042
64410,96825.20989333434
64411,15165.509843971262
64412,15582.21565946761
64413,36678.852431761865
64414,15044.115891466443
64415,41125.817762360806
64416,16511.0935164364
64417,26462.332052916543
64418,47368.89576028707
64419,9822.217710027715
64420,24123.497291784017
64421,32450.084904682873
64422,43957.181796838704
64423,40394.71339155261
64424,50587.37597985714
64425,16805.910034962824
64426,34067.995505298415
64427,49074.12386291532
64428,11032.942758389607
64429,49871.31694241635
64430,33078.26359330582
64431,18963.276385679903
64432,122648.92532302748
64433,29660.645749975876
64434,53949.23550380513
64435,40653.11103112382
64436,15909.304862412228
64437,40663.1814785976
64438,61318.08777041337
64439,86338.18049625214
64440,28502.943960478366
64441,17039.656930661786
64442,20065.804389264526
64443,29808.657320744685
64444,28083.95965925755
64445,43275.469555961725
64446,43461.36325983802
64447,43534.34362000156
64448,29170.16116744421
64449,21118.804079966852
64450,38708.480952847516
64451,31378.109543668306
64452,75759.35487727227
64453,32446.124447873004
64454,27755.320091620084
64455,24257.66823353387
64456,37688.106665592386
64457,16437.548731601622
64458,48415.81498447812
64459,18310.563717821762
64460,12693.89411612633
64461,38300.231352547
64462,43260.66900172773
64463,18855.272154455823
64464,19642.340570127355
64465,61311.58795847049
64466,12311.448548258908
64467,60190.790869926284
64468,40581.105229389446
64469,11696.901659338082
64470,9191.367009891183
64471,11605.544159444262
64472,61609.817151717645
64473,86636.76698149124
64474,13620.52432952072
64475,50571.2278526095
64476,9520.71099834819
64477,13913.35965312892
64478,66326.56428899053
64479,25838.39425606716
64480,27811.189869234142
64481,51613.81415051772
64482,46224.13891868029
64483,42630.86056510069
64484,92575.17764621877
64485,41941.84090357514
64486,8812.241485170869
64487,12713.593421222156
64488,39206.27644050055
64489,37594.1084827732
64490,76728.41525830199
64491,15242.533452565538
64492,79425.81079167209
64493,9357.509151818638
64494,10271.892327066584
64495,58699.65029526948
64496,57375.73809648226
64497,10566.458252919283
64498,17678.453597662385
64499,12733.156131441143
64500,33361.49211831529
64501,83564.92615816633
64502,65496.262570800296
64503,18795.17777313735
64504,45623.74693997851
64505,12867.407233905738
64506,56350.823240015736
64507,48088.09944092506
64508,15917.425189597277
64509,27579.851214476705
64510,86737.9395510654
64511,47829.195375734096
64512,67138.44164082449
64513,10680.64549508991
64514,15112.16094410204
64515,59947.44757628401
64516,35069.42627191529
64517,16786.794017454224
64518,59217.786561463545
64519,15373.074298679036
64520,48391.44965164514
64521,35256.53466400066
64522,10280.107098046345
64523,93734.08528948142
64524,78779.02693397578
64525,47449.808533443684
64526,11243.571710976714
64527,61019.044049064505
64528,43865.77688574953
64529,22604.56049694063
64530,82528.94480950743
64531,63583.35761979669
64532,32446.124447873004
64533,23053.601666981685
64534,38870.23477554472
64535,87156.16291214369
64536,31881.909292996635
64537,9788.987450770594
64538,68128.54355621396
64539,31935.638563905795
64540,79997.68639231357
64541,41727.00496185033
64542,28687.312168681477
64543,74686.69118500136
64544,73801.3855455558
64545,8615.809379384196
64546,11696.901659338082
64547,40352.497155203455
64548,56401.12338763636
64549,12324.254317689803
64550,36443.60798759774
64551,52841.56963572431
64552,28277.24105325591
64553,11422.170935678536
64554,44640.03039734932
64555,43436.03305075381
64556,53217.50646746006
64557,31859.93629231996
64558,39782.998714631314
64559,8759.660567025167
64560,29674.73950548578
64561,28791.397537272467
64562,36920.78675392476
64563,65731.52599107237
64564,30490.495160082315
64565,65331.11302384789
64566,56724.70359573145
64567,11337.267707021858
64568,30563.87951297097
64569,26661.33133101316
64570,10393.405821913135
64571,14699.963028526894
64572,7933.05756593405
64573,40306.27938118051
64574,57131.32149524408
64575,36879.381212871616
64576,47154.17164594344
64577,44313.07278547294
64578,13490.668420558333
64579,31487.110365812707
64580,84451.5347617075
64581,18750.597780404325
64582,14910.319636760896
64583,17324.78201048133
64584,35011.90677515226
64585,20441.90277928605
64586,77240.88762014087
64587,16163.03475769075
64588,59231.63836453199
64589,10876.519854489676
64590,73290.4309820373
64591,14136.178772116242
64592,18766.844279893234
64593,18800.746100050812
64594,11148.172290251712
64595,83564.92615816633
64596,116107.82380710039
64597,27818.152811270367
64598,29021.434374887907
64599,18053.609314621026
64600,21444.420230482836
64601,12254.490002989569
64602,42500.11779701654
64603,46205.28275506775
64604,11229.37486417628
64605,17099.023020049553
64606,12797.511206387737
64607,69606.26314498347
64608,57187.45825764959
64609,10771.466132363865
64610,9158.789525288857
64611,22472.672772711332
64612,31596.734707592525
64613,26735.985105090982
64614,57288.979615755896
64615,78532.87712826834
64616,13824.57282870869
64617,13366.193263312694
64618,13184.892147765702
64619,11099.931156507844
64620,42131.81056016061
64621,52430.075646469384
64622,47563.68264260007
64623,36292.666015354494
